Datetime,Close,High,Low,Open,Volume,Returns,MA_5,MA_20,Volatility,RSI,MACD,Momentum,Volume_Change,Future_Close,Price_Change,Label,Label_Encoded
2026-05-18 13:05:00-04:00,295.7300109863281,295.989990234375,295.6499938964844,295.739990234375,159903,-6.758753566149522e-05,295.71799926757814,295.7848358154297,0.0012877273666351,43.0295017121413,-0.3404350728807799,0.345001220703125,0.0455618399973845,296.0899963378906,0.3599853515625,UP,2
2026-05-18 13:10:00-04:00,295.610107421875,295.8999938964844,295.610107421875,295.739990234375,140249,-0.0004054494302192,295.772021484375,295.78658599853514,0.0012883112149471,41.329843964837856,-0.3279522828968879,0.270111083984375,-0.1229120154093419,295.8999938964844,0.289886474609375,UP,2
2026-05-18 13:15:00-04:00,295.8599853515625,296.0,295.6099853515625,295.6099853515625,121212,0.0008452956222193,295.77001953125,295.7868347167969,0.0007981693053522,46.10738986015006,-0.2945016891407022,-0.010009765625,-0.1357371532060834,296.2598876953125,0.39990234375,UP,2
2026-05-18 13:20:00-04:00,295.7300109863281,295.989990234375,295.5899963378906,295.8699951171875,173381,-0.0004393103889325,295.73602294921875,295.7878356933594,0.0007400471006896,44.09597761629384,-0.2753061398160525,-0.16998291015625,0.4303946803946803,296.29998779296875,0.569976806640625,UP,2
2026-05-18 13:25:00-04:00,296.1702880859375,296.67999267578125,295.6499938964844,295.7200012207031,250072,0.001488780587878,295.82008056640626,295.80684967041014,0.0008294668816317,51.77118651518645,-0.2220076799511048,0.4202880859375,0.4423264371528599,296.4700012207031,0.299713134765625,UP,2
2026-05-18 13:30:00-04:00,296.0899963378906,296.2793884277344,295.8599853515625,296.010009765625,300795,-0.0002710999424209,295.89207763671874,295.8098449707031,0.0008371486037684,50.41190394759796,-0.1841246650298558,0.3599853515625,0.2028335839278288,296.31500244140625,0.225006103515625,UP,2
2026-05-18 13:35:00-04:00,295.8999938964844,296.1400146484375,295.8800048828125,296.0799865722656,115528,-0.0006417050348077,295.95005493164064,295.81284484863284,0.00087595060141,47.2503567318456,-0.1675028433658099,0.289886474609375,-0.6159244668295683,296.260009765625,0.360015869140625,UP,2
2026-05-18 13:40:00-04:00,296.2598876953125,296.3699951171875,295.8399963378906,295.9200134277344,126155,0.001216268355024,296.0300354003906,295.8378387451172,0.0007710464226403,53.23315684048749,-0.1238617074732815,0.39990234375,0.0919863582854372,296.5199890136719,0.260101318359375,UP,2
2026-05-18 13:45:00-04:00,296.29998779296875,296.3399963378906,296.0,296.2200012207031,115743,0.0001353544618145,296.14403076171874,295.8465881347656,0.0007709715739858,53.86108233817865,-0.0850595367191431,0.569976806640625,-0.0825333914628829,296.19000244140625,-0.1099853515625,DOWN,0
2026-05-18 13:50:00-04:00,296.4700012207031,296.5150146484375,296.25,296.29998779296875,154570,0.0005737881698908,296.2039733886719,295.8556381225586,0.0007462861808695,56.526221715102,-0.0401273114176206,0.299713134765625,0.3354587318455544,295.67999267578125,-0.790008544921875,DOWN,0
2026-05-18 13:55:00-04:00,296.31500244140625,296.4700012207031,296.1499938964844,296.4700012207031,129672,-0.0005228143780439,296.248974609375,295.8568878173828,0.0007804675336461,53.4925038584937,-0.0168312846846561,0.225006103515625,-0.1610791227275667,295.7900085449219,-0.524993896484375,DOWN,0
2026-05-18 14:00:00-04:00,296.260009765625,296.4200134277344,296.1099853515625,296.29998779296875,148669,-0.0001855885639544,296.32097778320315,295.860888671875,0.0007645158564875,52.417614556791634,-0.002774482495397,0.360015869140625,0.1465004010117836,296.0799865722656,-0.180023193359375,DOWN,0
2026-05-18 14:05:00-04:00,296.5199890136719,296.6849975585937,296.1813049316406,296.260009765625,1820827,0.0008775374315708,296.372998046875,295.9243881225586,0.0007675085238535,56.8336694275018,0.0290093849614549,0.260101318359375,11.247523020939132,296.20001220703125,-0.319976806640625,DOWN,0
2026-05-18 14:10:00-04:00,296.19000244140625,296.5400085449219,296.17999267578125,296.5199890136719,131177,-0.0011128645099551,296.3510009765625,295.9538879394531,0.0008564979421453,50.435354712578544,0.0272569689710167,-0.1099853515625,-0.9279574610877364,295.8399963378906,-0.350006103515625,DOWN,0
2026-05-18 14:15:00-04:00,295.67999267578125,296.2099914550781,295.6000061035156,296.19000244140625,186825,-0.0017219006766641,296.1929992675781,295.9665130615234,0.0009018593857488,42.47611482054206,-0.0151111669570696,-0.790008544921875,0.4242207094231458,295.5899963378906,-0.089996337890625,DOWN,0
2026-05-18 14:20:00-04:00,295.7900085449219,295.8599853515625,295.5199890136719,295.70001220703125,179499,0.0003720774887236,296.08800048828124,295.9867630004883,0.0009162950493664,44.51039005725859,-0.0393571737276374,-0.524993896484375,-0.0392131674026495,295.7099914550781,-0.08001708984375,DOWN,0
2026-05-18 14:25:00-04:00,296.0799865722656,296.0799865722656,295.6700134277344,295.7900085449219,210451,0.0009803509887647,296.0519958496094,296.02376251220704,0.000952783726047,49.57241321442272,-0.0347726677486548,-0.180023193359375,0.1724355010334319,295.75,-0.329986572265625,DOWN,0
2026-05-18 14:30:00-04:00,296.20001220703125,296.3699951171875,296.0,296.14990234375,221339,0.0004053824649046,295.9880004882813,296.0402633666992,0.0008748796988121,51.54285619193975,-0.0212098541057343,-0.319976806640625,0.0517365087360002,295.9800109863281,-0.220001220703125,DOWN,0
2026-05-18 14:35:00-04:00,295.8399963378906,296.3699951171875,295.8099975585937,296.17999267578125,170610,-0.0012154485290466,295.9179992675781,296.03726348876955,0.000949361369002,45.766243274425285,-0.0390612249539685,-0.350006103515625,-0.2291914213039726,297.0350036621094,1.19500732421875,UP,2
2026-05-18 14:40:00-04:00,295.5899963378906,295.8699951171875,295.5,295.8500061035156,292985,-0.0008450513895844,295.9,296.0292633056641,0.0009342530445786,42.22709288638301,-0.0725452194936906,-0.089996337890625,0.7172791747259832,297.05499267578125,1.464996337890625,UP,2
2026-05-18 14:45:00-04:00,295.7099914550781,295.9599914550781,295.45001220703125,295.54998779296875,289839,0.0004059512117262,295.8839965820313,296.02826232910155,0.0009552215773477,44.44766223709327,-0.0883801321409691,-0.08001708984375,-0.0107377510794067,296.5199890136719,0.80999755859375,UP,2
2026-05-18 14:50:00-04:00,295.75,295.8699951171875,295.5599975585937,295.7300109863281,227759,0.0001352965610834,295.8179992675781,296.03525695800784,0.0009612776329171,45.20390906012448,-0.0965876569034094,-0.329986572265625,-0.2141878767177639,296.67999267578125,0.92999267578125,UP,2
2026-05-18 14:55:00-04:00,295.9800109863281,295.9800109863281,295.5249938964844,295.7300109863281,307521,0.0007777210019548,295.7739990234375,296.04125823974607,0.0009496176768227,49.46331001446454,-0.0835688850084466,-0.220001220703125,0.3502035045815972,296.79998779296875,0.819976806640625,UP,2
2026-05-18 15:00:00-04:00,297.0350036621094,297.7300109863281,295.79998779296875,295.989990234375,629692,0.0035644051510963,296.01300048828125,296.1065078735352,0.0014566286955993,63.48396047259697,0.0117423193591434,1.19500732421875,1.0476390230260697,297.0773010253906,0.04229736328125,UP,2
2026-05-18 15:05:00-04:00,297.05499267578125,297.3999938964844,296.8299865722656,297.04998779296875,342843,6.729514510217527e-05,296.3059997558594,296.15074310302737,0.001282028945924,63.68951169414138,0.0878770894630065,1.464996337890625,-0.4555385807664699,297.19000244140625,0.135009765625,UP,2
2026-05-18 15:10:00-04:00,296.5199890136719,297.1300048828125,296.489990234375,297.0799865722656,244635,-0.0018010256528268,296.46799926757814,296.17224273681643,0.0014699019623759,54.79843031931903,0.1038470349947715,0.80999755859375,-0.2864518161374156,297.2001037597656,0.68011474609375,UP,2
2026-05-18 15:15:00-04:00,296.67999267578125,296.8999938964844,296.5,296.5299987792969,249510,0.0005396049778687,296.65399780273435,296.21124267578125,0.001451984244108,56.74333169553376,0.1279394834857043,0.92999267578125,0.0199276473113005,297.6300048828125,0.95001220703125,UP,2
2026-05-18 15:20:00-04:00,296.79998779296875,297.1300048828125,296.54998779296875,296.70001220703125,264272,0.0004044597551229,296.8179931640625,296.2382476806641,0.0014519700124798,58.19604454599484,0.1549295936916905,0.819976806640625,0.059163961364274,297.5400085449219,0.740020751953125,UP,2
2026-05-18 15:25:00-04:00,297.0773010253906,297.1499938964844,296.5599975585937,296.7900085449219,366428,0.0009343438134348,296.8264526367187,296.27711334228513,0.0013757131354663,61.42062763556369,0.1964319653148436,0.04229736328125,0.386556275352667,297.625,0.547698974609375,UP,2
2026-05-18 15:30:00-04:00,297.19000244140625,297.3299865722656,296.9049987792969,297.0899963378906,284849,0.0003793673081942,296.8534545898437,296.3131134033203,0.0013033639572373,62.68052504755176,0.2356999538719151,0.135009765625,-0.2226330957241259,297.8999938964844,0.709991455078125,UP,2
2026-05-18 15:35:00-04:00,297.2001037597656,297.3999938964844,297.0299987792969,297.17999267578125,291769,3.3989428568803604e-05,296.9894775390625,296.3573684692383,0.0013129107800084,62.7977937423876,0.2645852357857734,0.68011474609375,0.0242935730860911,299.2900085449219,2.08990478515625,UP,2
2026-05-18 15:40:00-04:00,297.6300048828125,297.7200012207031,297.20001220703125,297.2099914550781,358914,0.0014465039466957,297.1794799804687,296.42586822509764,0.0013372961387258,67.48114768315271,0.318495044983706,0.95001220703125,0.2301306855766034,299.7923889160156,2.162384033203125,UP,2
2026-05-18 15:45:00-04:00,297.5400085449219,297.6600036621094,297.1000061035156,297.6000061035156,363102,-0.0003023765628941,297.3274841308594,296.4768692016602,0.001367730182664,65.61881356643136,0.3499233067744853,0.740020751953125,0.0116685334091175,300.0450134277344,2.5050048828125,UP,2
2026-05-18 15:50:00-04:00,297.625,297.8800048828125,297.2099914550781,297.5400085449219,485284,0.000285647148744,297.43702392578126,296.54861907958986,0.0008557853718799,66.55747570489191,0.3773388039469978,0.547698974609375,0.3364949793721874,300.3450012207031,2.720001220703125,UP,2
2026-05-18 15:55:00-04:00,297.8999938964844,297.9200134277344,297.45001220703125,297.6369934082031,1208287,0.0009239610129672,297.5790222167969,296.659619140625,0.0008835865940916,69.4625282561637,0.4164548598108695,0.709991455078125,1.4898554248646154,299.4224853515625,1.522491455078125,UP,2
2026-05-19 09:30:00-04:00,299.2900085449219,299.6199951171875,297.5,298.0,3594490,0.0046660445683677,297.99700317382815,296.834619140625,0.0014021183207968,79.26659989563183,0.5532397774164792,2.08990478515625,1.9748644154906905,299.0950012207031,-0.19500732421875,DOWN,0
2026-05-19 09:35:00-04:00,299.7923889160156,299.8599853515625,299.0299987792969,299.2799987792969,877060,0.0016785738138609,298.4294799804687,297.0202392578125,0.001412996091081,81.56965736761491,0.6941786481358463,2.162384033203125,-0.7559987647760879,298.6849975585937,-1.1073913574219318,DOWN,0
2026-05-19 09:40:00-04:00,300.0450134277344,300.3900146484375,299.3699951171875,299.82000732421875,860470,0.0008426648609465,298.93048095703125,297.21248931884764,0.0013976337878513,82.6154037345602,0.8168423552110653,2.5050048828125,-0.0189154675848858,298.3699951171875,-1.675018310546875,DOWN,0
2026-05-19 09:45:00-04:00,300.3450012207031,300.42999267578125,299.3699951171875,300.0450134277344,697179,0.000999809293751,299.4744812011719,297.43773956298827,0.0013969827202239,83.79151436374868,0.9275683045785286,2.720001220703125,-0.1897695445512336,297.6199951171875,-2.725006103515625,DOWN,0
2026-05-19 09:50:00-04:00,299.4224853515625,300.510009765625,299.3699951171875,300.3399963378906,641187,-0.0030715206359061,299.7789794921875,297.6293640136719,0.001921337382989,68.45450893680669,0.930157816036683,1.522491455078125,-0.0803122297143201,297.6849975585937,-1.7374877929688068,DOWN,0
2026-05-19 09:55:00-04:00,299.0950012207031,299.54998779296875,298.95001220703125,299.3900146484375,495575,-0.001093719232458,299.73997802734374,297.7986145019531,0.0019995565181554,63.977683691816274,0.8954624562725257,-0.19500732421875,-0.2270975550034545,297.5400085449219,-1.55499267578125,DOWN,0
2026-05-19 10:00:00-04:00,298.6849975585937,299.1000061035156,298.4100036621094,299.0950012207031,364759,-0.0013708141574954,299.5184997558593,297.9453643798828,0.0020701443347511,58.79350905153092,0.825367936901273,-1.1073913574219318,-0.2639681178429097,296.9100036621094,-1.7749938964843182,DOWN,0
2026-05-19 10:05:00-04:00,298.3699951171875,298.7200012207031,298.04998779296875,298.6600036621094,490924,-0.0010546309455813,299.18349609375,298.06486358642576,0.0021100039267281,55.09940688732772,0.7359162761204061,-1.675018310546875,0.3458859137128898,296.6099853515625,-1.760009765625,DOWN,0
2026-05-19 10:10:00-04:00,297.6199951171875,298.409912109375,297.5599975585937,298.409912109375,503130,-0.0025136575804327,298.63849487304685,298.0941131591797,0.0022874852081545,47.45424606693796,0.5976174960086951,-2.725006103515625,0.0248633189658684,296.7300109863281,-0.889984130859375,DOWN,0
2026-05-19 10:15:00-04:00,297.6849975585937,297.9798889160156,297.3599853515625,297.6000061035156,512994,0.0002184075078039,298.29099731445314,298.1256134033203,0.0022666289580805,48.12604933875868,0.4876386750532333,-1.7374877929688068,0.0196052710035179,297.2349853515625,-0.45001220703119316,DOWN,0
2026-05-19 10:20:00-04:00,297.5400085449219,297.7569885253906,297.2300109863281,297.6400146484375,385290,-0.0004870551585095,297.97999877929686,298.17661437988284,0.0015394092521292,46.6920865578568,0.3843497210766031,-1.55499267578125,-0.2489385840770067,296.6400146484375,-0.899993896484375,DOWN,0
2026-05-19 10:25:00-04:00,296.9100036621094,297.5599975585937,296.8399963378906,297.5400085449219,375426,-0.0021173787212463,297.625,298.18811492919923,0.0013788096981693,40.97851828135551,0.2487884733654368,-1.7749938964843182,-0.0256014949778089,296.81500244140625,-0.095001220703125,DOWN,0
2026-05-19 10:30:00-04:00,296.6099853515625,297.2300109863281,296.5199890136719,296.92999267578125,329676,-0.0010104688519969,297.272998046875,298.1786148071289,0.0012248279071839,38.5587403770855,0.1158112377262341,-1.760009765625,-0.1218615652618625,297.510009765625,0.9000244140625,UP,2
2026-05-19 10:35:00-04:00,296.7300109863281,297.010009765625,296.57000732421875,296.6300048828125,371459,0.0004046581055703,297.0950012207031,298.16125030517577,0.0011186087356633,40.08307291962687,0.0198817021757236,-0.889984130859375,0.1267395867457745,297.42999267578125,0.699981689453125,UP,2
2026-05-19 10:40:00-04:00,297.2349853515625,297.25,296.67999267578125,296.7200012207031,303178,0.0017017974136011,297.0049987792969,298.1634994506836,0.0012468970812695,46.13766378102974,-0.0152204826064235,-0.4500122070311931,-0.183818402569328,297.7250061035156,0.490020751953125,UP,2
2026-05-19 10:45:00-04:00,296.6400146484375,297.3999938964844,296.6400146484375,297.2449951171875,293005,-0.0020016846348732,296.825,298.1354949951172,0.0013077151185979,40.894310801456825,-0.0900107919288188,-0.899993896484375,-0.0335545455145162,297.239990234375,0.5999755859375,UP,2
2026-05-19 10:50:00-04:00,296.81500244140625,297.2749938964844,296.6099853515625,296.6619873046875,304498,0.0005898994886988,296.8059997558594,298.09474487304686,0.001362315781943,42.94793840630185,-0.1336222839311744,-0.095001220703125,0.03922458661115,297.3493957519531,0.534393310546875,UP,2
2026-05-19 10:55:00-04:00,297.510009765625,297.5400085449219,296.7799987792969,296.79998779296875,257104,0.0023415505230601,296.9860046386719,298.093244934082,0.0016390795093886,50.32963321777027,-0.1108258910160202,0.9000244140625,-0.1556463425047126,297.0950012207031,-0.415008544921875,DOWN,0
2026-05-19 11:00:00-04:00,297.42999267578125,297.6499938964844,297.3099975585937,297.4800109863281,261301,-0.000268955958513,297.1260009765625,298.08349456787107,0.0014421994393158,49.53498514424001,-0.0980856257735922,0.699981689453125,0.0163241334246064,297.07000732421875,-0.3599853515625,DOWN,0
2026-05-19 11:05:00-04:00,297.7250061035156,297.75,297.239990234375,297.4349975585937,299481,0.0009918751807116,297.2240051269531,298.07474517822266,0.0014792295356585,52.51198491531359,-0.0634523168808982,0.490020751953125,0.1461150167814129,297.0,-0.725006103515625,DOWN,0
2026-05-19 11:10:00-04:00,297.239990234375,297.7099914550781,297.1400146484375,297.7099914550781,223372,-0.0016290733367958,297.3440002441406,297.9722442626953,0.0015639075410731,47.54604313142002,-0.0742855793394028,0.5999755859375,-0.2541363225045996,297.45001220703125,0.21002197265625,UP,2
2026-05-19 11:15:00-04:00,297.3493957519531,297.5199890136719,297.239990234375,297.25,172284,0.0003680713267817,297.45087890625,297.8500946044922,0.0013961329805688,48.72398912746539,-0.0731991131472113,0.534393310546875,-0.2287126407965187,297.2200012207031,-0.12939453125,DOWN,0
2026-05-19 11:20:00-04:00,297.0950012207031,297.3999938964844,297.0299987792969,297.3299865722656,189252,-0.0008555407708384,297.3678771972656,297.7025939941406,0.0013826340314741,46.12991145429466,-0.0918072961089251,-0.415008544921875,0.0984885421745489,297.4100036621094,0.31500244140625,UP,2
2026-05-19 11:25:00-04:00,297.07000732421875,297.30499267578125,296.9800109863281,297.0799865722656,227290,-8.412762376242e-05,297.29588012695314,297.5388442993164,0.0013818307316415,45.87151053231445,-0.107333934945359,-0.3599853515625,0.2009912708980619,297.39990234375,0.32989501953125,UP,2
2026-05-19 11:30:00-04:00,297.0,297.409912109375,296.9949951171875,297.0599975585937,241786,-0.0002356593479406,297.15087890625,297.41772003173827,0.0012656243333957,45.10930556545646,-0.1238601315789083,-0.725006103515625,0.0637775529059792,297.2799987792969,0.279998779296875,UP,2
2026-05-19 11:35:00-04:00,297.45001220703125,297.4599914550781,296.8699951171875,297.0,184677,0.0015151926162668,297.19288330078126,297.33547058105466,0.0011556463352281,50.77180468335762,-0.0994980852855746,0.21002197265625,-0.236196471259709,297.2699890136719,-0.180023193359375,DOWN,0
2026-05-19 11:40:00-04:00,297.2200012207031,297.5799865722656,297.0599975585937,297.4700012207031,1249764,-0.0007732761031726,297.16700439453126,297.26222076416013,0.0011939193570929,48.0437368145186,-0.0976255854148462,-0.12939453125,5.767296414821553,296.9549865722656,-0.2650146484375,DOWN,0
2026-05-19 11:45:00-04:00,297.4100036621094,297.42999267578125,297.1600036621094,297.2300109863281,150529,0.000639265327454,297.2300048828125,297.21422119140624,0.0009387616003536,50.41394978374236,-0.0798890949148471,0.31500244140625,-0.8795540598064915,296.5350036621094,-0.875,DOWN,0
2026-05-19 11:50:00-04:00,297.39990234375,297.45001220703125,297.260009765625,297.4100036621094,155499,-3.39642857839495e-05,297.2959838867188,297.2032165527344,0.0009351392310037,50.28261767984586,-0.0658883702621437,0.32989501953125,0.0330168937546917,296.75,-0.64990234375,DOWN,0
2026-05-19 11:55:00-04:00,297.2799987792969,297.3999938964844,297.17041015625,297.3900146484375,147859,-0.0004031728440667,297.35198364257815,297.1829666137695,0.0008709735574169,48.66211455696732,-0.0637332336357303,0.279998779296875,-0.0491321487597991,297.04998779296875,-0.230010986328125,DOWN,0
2026-05-19 12:00:00-04:00,297.2699890136719,297.3999938964844,297.1499938964844,297.2900085449219,130341,-3.367117083596938e-05,297.31597900390625,297.16946563720705,0.0006989067972395,48.52152826927362,-0.0621169314440521,-0.180023193359375,-0.1184777389269506,297.42498779296875,0.154998779296875,UP,2
2026-05-19 12:05:00-04:00,296.9549865722656,297.2799987792969,296.9349975585937,297.2699890136719,215463,-0.0010596510009349,297.2629760742187,297.17171478271484,0.0007607909307509,44.19445305516527,-0.0852711124437064,-0.2650146484375,0.653071558450526,297.5703125,0.615325927734375,UP,2
2026-05-19 12:10:00-04:00,296.5350036621094,297.0899963378906,296.364990234375,296.9700012207031,276046,-0.0014142982241318,297.0879760742188,297.1679656982422,0.0008365449728119,39.1779194678812,-0.1359430121859191,-0.875,0.2811758863470759,297.54998779296875,1.014984130859375,UP,2
2026-05-19 12:15:00-04:00,296.75,296.9100036621094,296.4800109863281,296.5400085449219,161168,0.0007250285303099,296.95799560546874,297.1689651489258,0.000885448402737,42.75987866058014,-0.1569433054036721,-0.64990234375,-0.4161552784680814,297.6600036621094,0.910003662109375,UP,2
2026-05-19 12:20:00-04:00,297.04998779296875,297.1199951171875,296.67999267578125,296.75,143150,0.0010109108440397,296.9119934082031,297.1597152709961,0.0009507304974159,47.41349793143372,-0.1476773487373748,-0.230010986328125,-0.1117963863794301,298.3900146484375,1.34002685546875,UP,2
2026-05-19 12:25:00-04:00,297.42498779296875,297.5,297.0599975585937,297.0599975585937,191854,0.0012624137869392,296.9429931640625,297.19896392822267,0.0009089188008087,52.60114608067448,-0.1088202334149741,0.154998779296875,0.3402305274187915,298.4599914550781,1.035003662109375,UP,2
2026-05-19 12:30:00-04:00,297.5703125,297.6300048828125,297.3599853515625,297.4100036621094,127621,0.0004886096091307,297.06605834960936,297.2367294311524,0.0008779422459344,54.475428234271405,-0.0655436538018534,0.615325927734375,-0.3348014636129557,298.59991455078125,1.02960205078125,UP,2
2026-05-19 12:35:00-04:00,297.54998779296875,297.75,297.3699951171875,297.54998779296875,154733,-6.830220011022625e-05,297.26905517578126,297.23872833251954,0.000859597914928,54.152906916870094,-0.0325119096082744,1.014984130859375,0.2124415260811307,298.3951110839844,0.845123291015625,UP,2
2026-05-19 12:40:00-04:00,297.6600036621094,297.75,297.4599914550781,297.5299987792969,121382,0.0003697391149521,297.4510559082031,297.25022888183594,0.0008648165971809,55.68240752839645,0.0025143628350292,0.910003662109375,-0.2155390252887231,298.6000061035156,0.94000244140625,UP,2
2026-05-19 12:45:00-04:00,298.3900146484375,298.3999938964844,297.6400146484375,297.67999267578125,685482,0.002452499419965,297.71906127929685,297.28347930908205,0.0011188613804869,64.21367721015054,0.0881624400081477,1.34002685546875,4.647311792522779,298.7099914550781,0.319976806640625,UP,2
2026-05-19 12:50:00-04:00,298.4599914550781,298.7200012207031,298.3099975585937,298.3999938964844,243611,0.000234514572222,297.9260620117187,297.3444793701172,0.001111209833736,64.91097489032357,0.1598431296050648,1.035003662109375,-0.6446135711805707,298.57501220703125,0.115020751953125,UP,2
2026-05-19 12:55:00-04:00,298.59991455078125,298.614990234375,298.31201171875,298.4649963378906,148290,0.0004688169259168,298.131982421875,297.4070053100586,0.0009861919624972,66.32397419372282,0.2253435962729213,1.02960205078125,-0.391283644827204,298.3099975585937,-0.28991699218755684,DOWN,0
2026-05-19 13:00:00-04:00,298.3951110839844,298.5899963378906,298.17498779296875,298.5799865722656,183735,-0.0006858791875576,298.30100708007814,297.47201080322264,0.0008409439829874,62.36533014010328,0.257756009031425,0.845123291015625,0.2390248836738822,298.24951171875,-0.145599365234375,DOWN,0
2026-05-19 13:05:00-04:00,298.6000061035156,298.7200012207031,298.3900146484375,298.3949890136719,207125,0.0006866567578367,298.4890075683594,297.5485107421875,0.0008405285205055,64.63925495049597,0.2965578609384351,0.94000244140625,0.1273029090810133,297.92999267578125,-0.670013427734375,DOWN,0
