Datetime,Close,High,Low,Open,Volume,Returns,MA_5,MA_20,Volatility,RSI,MACD,Momentum,Volume_Change
2026-05-19 10:00:00-04:00,298.6849975585937,299.1000061035156,298.4100036621094,299.0950012207031,364759,-0.0013708141574954036,299.51849975585935,297.9453643798828,0.0020701443347511763,58.79350905153092,0.825367936901273,-1.1073913574219318,-0.26396811784290974
2026-05-19 10:05:00-04:00,298.3699951171875,298.7200012207031,298.04998779296875,298.6600036621094,490924,-0.0010546309455813363,299.18349609375,298.06486358642576,0.002110003926728138,55.09940688732772,0.7359162761204061,-1.675018310546875,0.3458859137128898
2026-05-19 10:10:00-04:00,297.6199951171875,298.409912109375,297.5599975585937,298.409912109375,503130,-0.00251365758043276,298.63849487304685,298.0941131591797,0.0022874852081545545,47.454246066937955,0.5976174960086951,-2.725006103515625,0.024863318965868464
2026-05-19 10:15:00-04:00,297.6849975585937,297.9798889160156,297.3599853515625,297.6000061035156,512994,0.0002184075078039971,298.29099731445314,298.1256134033203,0.0022666289580805807,48.12604933875868,0.48763867505323333,-1.7374877929688068,0.019605271003517943
2026-05-19 10:20:00-04:00,297.5400085449219,297.7569885253906,297.2300109863281,297.6400146484375,385290,-0.00048705515850955283,297.97999877929686,298.17661437988284,0.0015394092521292264,46.692086557856804,0.38434972107660315,-1.55499267578125,-0.24893858407700675
2026-05-19 10:25:00-04:00,296.9100036621094,297.5599975585937,296.8399963378906,297.5400085449219,375426,-0.002117378721246399,297.625,298.18811492919923,0.0013788096981693105,40.97851828135551,0.24878847336543686,-1.7749938964843182,-0.025601494977808947
2026-05-19 10:30:00-04:00,296.6099853515625,297.2300109863281,296.5199890136719,296.92999267578125,329676,-0.0010104688519969596,297.272998046875,298.1786148071289,0.001224827907183904,38.5587403770855,0.11581123772623414,-1.760009765625,-0.12186156526186254
2026-05-19 10:35:00-04:00,296.7300109863281,297.010009765625,296.57000732421875,296.6300048828125,371459,0.00040465810557033244,297.0950012207031,298.16125030517577,0.0011186087356633285,40.08307291962687,0.019881702175723603,-0.889984130859375,0.12673958674577457
2026-05-19 10:40:00-04:00,297.2349853515625,297.25,296.67999267578125,296.7200012207031,303178,0.0017017974136011027,297.0049987792969,298.1634994506836,0.0012468970812695838,46.13766378102974,-0.015220482606423502,-0.45001220703119316,-0.18381840256932802
2026-05-19 10:45:00-04:00,296.6400146484375,297.3999938964844,296.6400146484375,297.2449951171875,293005,-0.0020016846348732686,296.825,298.1354949951172,0.0013077151185979191,40.894310801456825,-0.09001079192881889,-0.899993896484375,-0.0335545455145162
2026-05-19 10:50:00-04:00,296.81500244140625,297.2749938964844,296.6099853515625,296.6619873046875,304498,0.0005898994886988085,296.8059997558594,298.09474487304686,0.0013623157819430962,42.94793840630185,-0.13362228393117448,-0.095001220703125,0.039224586611150025
2026-05-19 10:55:00-04:00,297.510009765625,297.5400085449219,296.7799987792969,296.79998779296875,257104,0.0023415505230601763,296.9860046386719,298.093244934082,0.001639079509388626,50.32963321777027,-0.11082589101602025,0.9000244140625,-0.15564634250471265
2026-05-19 11:00:00-04:00,297.42999267578125,297.6499938964844,297.3099975585937,297.4800109863281,261301,-0.00026895595851306187,297.1260009765625,298.08349456787107,0.0014421994393158744,49.53498514424001,-0.09808562577359226,0.699981689453125,0.01632413342460648
2026-05-19 11:05:00-04:00,297.7250061035156,297.75,297.239990234375,297.4349975585937,299481,0.0009918751807116433,297.2240051269531,298.07474517822266,0.0014792295356585016,52.51198491531359,-0.06345231688089825,0.490020751953125,0.14611501678141292
2026-05-19 11:10:00-04:00,297.239990234375,297.7099914550781,297.1400146484375,297.7099914550781,223372,-0.0016290733367958499,297.3440002441406,297.9722442626953,0.0015639075410731752,47.54604313142002,-0.07428557933940283,0.5999755859375,-0.2541363225045996
2026-05-19 11:15:00-04:00,297.3493957519531,297.5199890136719,297.239990234375,297.25,172284,0.00036807132678173815,297.45087890625,297.8500946044922,0.0013961329805688835,48.72398912746539,-0.07319911314721139,0.534393310546875,-0.22871264079651876
2026-05-19 11:20:00-04:00,297.0950012207031,297.3999938964844,297.0299987792969,297.3299865722656,189252,-0.0008555407708384921,297.3678771972656,297.7025939941406,0.001382634031474121,46.129911454294664,-0.09180729610892513,-0.415008544921875,0.09848854217454894
2026-05-19 11:25:00-04:00,297.07000732421875,297.30499267578125,296.9800109863281,297.0799865722656,227290,-8.412762376242e-05,297.29588012695314,297.5388442993164,0.0013818307316415886,45.87151053231445,-0.10733393494535903,-0.3599853515625,0.2009912708980619
2026-05-19 11:30:00-04:00,297.0,297.409912109375,296.9949951171875,297.0599975585937,241786,-0.00023565934794067545,297.15087890625,297.41772003173827,0.0012656243333957291,45.10930556545646,-0.1238601315789083,-0.725006103515625,0.0637775529059792
2026-05-19 11:35:00-04:00,297.45001220703125,297.4599914550781,296.8699951171875,297.0,184677,0.0015151926162668694,297.19288330078126,297.33547058105466,0.001155646335228118,50.77180468335762,-0.09949808528557469,0.21002197265625,-0.236196471259709
2026-05-19 11:40:00-04:00,297.2200012207031,297.5799865722656,297.0599975585937,297.4700012207031,1249764,-0.000773276103172682,297.16700439453126,297.26222076416013,0.001193919357092958,48.0437368145186,-0.09762558541484623,-0.12939453125,5.767296414821553
2026-05-19 11:45:00-04:00,297.4100036621094,297.42999267578125,297.1600036621094,297.2300109863281,150529,0.0006392653274540638,297.2300048828125,297.21422119140624,0.0009387616003536816,50.41394978374236,-0.07988909491484719,0.31500244140625,-0.8795540598064915
2026-05-19 11:50:00-04:00,297.39990234375,297.45001220703125,297.260009765625,297.4100036621094,155499,-3.39642857839495e-05,297.2959838867188,297.2032165527344,0.0009351392310037603,50.28261767984586,-0.06588837026214378,0.32989501953125,0.033016893754691745
2026-05-19 11:55:00-04:00,297.2799987792969,297.3999938964844,297.17041015625,297.3900146484375,147859,-0.0004031728440667681,297.35198364257815,297.1829666137695,0.0008709735574169326,48.66211455696732,-0.06373323363573036,0.279998779296875,-0.0491321487597991
2026-05-19 12:00:00-04:00,297.2699890136719,297.3999938964844,297.1499938964844,297.2900085449219,130341,-3.367117083596938e-05,297.31597900390625,297.16946563720705,0.0006989067972395591,48.521528269273624,-0.06211693144405217,-0.180023193359375,-0.11847773892695068
2026-05-19 12:05:00-04:00,296.9549865722656,297.2799987792969,296.9349975585937,297.2699890136719,215463,-0.0010596510009349691,297.2629760742187,297.17171478271484,0.0007607909307509774,44.19445305516527,-0.08527111244370644,-0.2650146484375,0.653071558450526
2026-05-19 12:10:00-04:00,296.5350036621094,297.0899963378906,296.364990234375,296.9700012207031,276046,-0.0014142982241318602,297.0879760742188,297.1679656982422,0.0008365449728119661,39.177919467881196,-0.1359430121859191,-0.875,0.2811758863470759
2026-05-19 12:15:00-04:00,296.75,296.9100036621094,296.4800109863281,296.5400085449219,161168,0.000725028530309979,296.95799560546874,297.1689651489258,0.0008854484027370589,42.75987866058014,-0.15694330540367218,-0.64990234375,-0.4161552784680814
2026-05-19 12:20:00-04:00,297.04998779296875,297.1199951171875,296.67999267578125,296.75,143150,0.001010910844039703,296.9119934082031,297.1597152709961,0.0009507304974159887,47.41349793143372,-0.14767734873737481,-0.230010986328125,-0.11179638637943012
2026-05-19 12:25:00-04:00,297.42498779296875,297.5,297.0599975585937,297.0599975585937,191854,0.0012624137869392538,296.9429931640625,297.19896392822267,0.0009089188008087672,52.60114608067448,-0.10882023341497415,0.154998779296875,0.34023052741879156
2026-05-19 12:30:00-04:00,297.5703125,297.6300048828125,297.3599853515625,297.4100036621094,127621,0.0004886096091307746,297.06605834960936,297.23672943115236,0.0008779422459344778,54.475428234271405,-0.06554365380185345,0.615325927734375,-0.3348014636129557
2026-05-19 12:35:00-04:00,297.54998779296875,297.75,297.3699951171875,297.54998779296875,154733,-6.830220011022625e-05,297.26905517578126,297.23872833251954,0.0008595979149280525,54.152906916870094,-0.032511909608274436,1.014984130859375,0.21244152608113076
2026-05-19 12:40:00-04:00,297.6600036621094,297.75,297.4599914550781,297.5299987792969,121382,0.00036973911495219447,297.4510559082031,297.25022888183594,0.0008648165971809561,55.68240752839645,0.00251436283502926,0.910003662109375,-0.21553902528872315
2026-05-19 12:45:00-04:00,298.3900146484375,298.3999938964844,297.6400146484375,297.67999267578125,685482,0.0024524994199650596,297.71906127929685,297.28347930908205,0.001118861380486906,64.21367721015054,0.08816244000814777,1.34002685546875,4.647311792522779
2026-05-19 12:50:00-04:00,298.4599914550781,298.7200012207031,298.3099975585937,298.3999938964844,243611,0.000234514572222011,297.9260620117187,297.3444793701172,0.001111209833736091,64.91097489032357,0.15984312960506486,1.035003662109375,-0.6446135711805707
2026-05-19 12:55:00-04:00,298.59991455078125,298.614990234375,298.31201171875,298.4649963378906,148290,0.0004688169259168262,298.131982421875,297.4070053100586,0.0009861919624972505,66.32397419372282,0.22534359627292133,1.02960205078125,-0.391283644827204
2026-05-19 13:00:00-04:00,298.3951110839844,298.5899963378906,298.17498779296875,298.5799865722656,183735,-0.000685879187557692,298.30100708007814,297.47201080322264,0.0008409439829874498,62.365330140103275,0.25775600903142504,0.845123291015625,0.2390248836738822
2026-05-19 13:05:00-04:00,298.6000061035156,298.7200012207031,298.3900146484375,298.3949890136719,207125,0.0006866567578367455,298.4890075683594,297.5485107421875,0.0008405285205055539,64.63925495049597,0.29655786093843517,0.94000244140625,0.12730290908101338
2026-05-19 13:10:00-04:00,298.7099914550781,298.7300109863281,298.5400085449219,298.6099853515625,144333,0.00036833673581493365,298.5530029296875,297.6340103149414,0.0008320119114028052,65.83265845096436,0.33235235573727095,0.319976806640625,-0.3031599275799638
2026-05-19 13:15:00-04:00,298.57501220703125,298.7300109863281,298.5,298.67498779296875,449739,-0.0004518738974527148,298.5760070800781,297.6902603149414,0.0008471568878472957,63.02158581276337,0.3458414090177371,0.115020751953125,2.1159817921057553
2026-05-19 13:20:00-04:00,298.3099975585937,298.6400146484375,298.3099975585937,298.57501220703125,167902,-0.0008875982168722318,298.5180236816406,297.74476013183596,0.0009358335668657866,57.80282604479967,0.3313277732906954,-0.28991699218755684,-0.6266679118333078
2026-05-19 13:25:00-04:00,298.24951171875,298.42999267578125,298.1718139648437,298.3099975585937,197202,-0.00020276169199395788,298.48890380859376,297.78673553466797,0.000941840815354933,56.649785010142715,0.3113557948470884,-0.145599365234375,0.1745065573965765
2026-05-19 13:30:00-04:00,297.92999267578125,298.260009765625,297.9200134277344,298.25,186367,-0.0010713145551435321,298.3549011230469,297.81324005126953,0.0010255038264706834,50.87628945646912,0.26667132061766097,-0.670013427734375,-0.05494366182898758
2026-05-19 13:35:00-04:00,298.3099975585937,298.3500061035156,297.94000244140625,297.94000244140625,224297,0.001275483812151812,298.27490234375,297.8647399902344,0.0007566767639159786,56.54815474656376,0.2589369075783452,-0.39999389648443184,0.20352315592352732
2026-05-19 13:40:00-04:00,298.0849914550781,298.3699951171875,297.8399963378906,298.32000732421875,148892,-0.0007542694021556162,298.17689819335936,297.9054901123047,0.0007829194286211982,52.67030995033636,0.2319771294741031,-0.490020751953125,-0.3361837206917614
2026-05-19 13:45:00-04:00,298.1700134277344,298.20001220703125,297.9599914550781,298.1000061035156,126605,0.00028522728447755163,298.1489013671875,297.96624145507815,0.0007694732104538786,53.95522352128162,0.21499356177560003,-0.13998413085931816,-0.14968567820970902
2026-05-19 13:50:00-04:00,298.4349975585937,298.4869079589844,298.1199951171875,298.1600036621094,145565,0.000888701475420195,298.1859985351562,298.06124114990234,0.0008064378334873252,57.800446133783836,0.22037561391198324,0.18548583984369316,0.14975711859721175
2026-05-19 13:55:00-04:00,298.3900146484375,298.4349975585937,298.2101135253906,298.4349975585937,136899,-0.0001507293398032017,298.27800292968743,298.1432418823242,0.0007715103171855039,56.93127677394604,0.21849253812138159,0.46002197265625,-0.05953354171675884
2026-05-19 14:00:00-04:00,298.3349914550781,298.42999267578125,298.0400085449219,298.3800048828125,162909,-0.00018440025020338702,298.2830017089844,298.2074920654297,0.0007562599374701528,55.82544681434209,0.21013793581664686,0.024993896484431843,0.18999408322924194
2026-05-19 14:05:00-04:00,298.3099975585937,298.4100036621094,298.17999267578125,298.3349914550781,133098,-8.377795833647284e-05,298.3280029296875,298.2517425537109,0.0007475088490589943,55.299992024481554,0.19920375781481425,0.22500610351556816,-0.18299173158020732
2026-05-19 14:10:00-04:00,298.260009765625,298.3752136230469,298.2149963378906,298.3099975585937,114170,-0.00016756995534106256,298.34600219726565,298.2862274169922,0.0006948092095018254,54.201172151860305,0.18437933563564002,0.089996337890625,-0.14221100241926998
2026-05-19 14:15:00-04:00,298.29998779296875,298.3800048828125,298.010009765625,298.25,149356,0.00013403750430751593,298.3190002441406,298.3237274169922,0.0006929398681285417,54.97177105016225,0.17385270123060081,-0.13500976562494316,0.3081895419111851
2026-05-19 14:20:00-04:00,298.2250061035156,298.3900146484375,298.0400085449219,298.3299865722656,200828,-0.00025136336748754484,298.28599853515624,298.3519775390625,0.0005908206683429753,53.16493860066413,0.15764266541577854,-0.165008544921875,0.3446262620852192
2026-05-19 14:25:00-04:00,297.8900146484375,298.2900085449219,297.8699951171875,298.239990234375,202025,-0.0011232842592745484,298.19700317382814,298.3269775390625,0.0005453561689170311,45.90545627766496,0.11642303221651673,-0.444976806640625,0.005960324257573646
