Price,Close,High,Low,Open,Volume
2026-05-18 11:40:00-04:00,295.7099914550781,296.3800048828125,295.7099914550781,296.3299865722656,212161
2026-05-18 11:45:00-04:00,295.7900085449219,295.93701171875,295.6366882324219,295.70001220703125,163578
2026-05-18 11:50:00-04:00,296.03009033203125,296.0459899902344,295.2699890136719,295.7749938964844,248170
2026-05-18 11:55:00-04:00,295.8399963378906,296.20001220703125,295.82000732421875,296.0400085449219,170627
2026-05-18 12:00:00-04:00,295.760009765625,295.989990234375,295.6300048828125,295.8399963378906,148059
2026-05-18 12:05:00-04:00,296.125,296.30999755859375,295.75,295.7699890136719,150647
2026-05-18 12:10:00-04:00,296.28900146484375,296.29998779296875,295.989990234375,296.1199951171875,186266
2026-05-18 12:15:00-04:00,296.2900085449219,296.44000244140625,296.1099853515625,296.29998779296875,182877
2026-05-18 12:20:00-04:00,296.17999267578125,296.80999755859375,296.07000732421875,296.2699890136719,177139
2026-05-18 12:25:00-04:00,295.25,296.30999755859375,295.0199890136719,296.2200012207031,253579
2026-05-18 12:30:00-04:00,295.6000061035156,295.75,294.9100036621094,295.2699890136719,322610
2026-05-18 12:35:00-04:00,295.427490234375,295.760009765625,295.3999938964844,295.57000732421875,169720
2026-05-18 12:40:00-04:00,295.385009765625,295.69000244140625,295.2950134277344,295.42999267578125,1176297
2026-05-18 12:45:00-04:00,295.3399963378906,295.5,295.1499938964844,295.385009765625,182311
2026-05-18 12:50:00-04:00,295.8699951171875,295.8699951171875,295.3299865722656,295.3599853515625,190813
2026-05-18 12:55:00-04:00,295.8999938964844,296.1300048828125,295.8399963378906,295.8800048828125,213371
2026-05-18 13:00:00-04:00,295.75,295.9200134277344,295.4599914550781,295.9200134277344,152935
2026-05-18 13:05:00-04:00,295.7300109863281,295.989990234375,295.6499938964844,295.739990234375,159903
2026-05-18 13:10:00-04:00,295.610107421875,295.8999938964844,295.610107421875,295.739990234375,140249
2026-05-18 13:15:00-04:00,295.8599853515625,296.0,295.6099853515625,295.6099853515625,121212
2026-05-18 13:20:00-04:00,295.7300109863281,295.989990234375,295.5899963378906,295.8699951171875,173381
2026-05-18 13:25:00-04:00,296.1702880859375,296.67999267578125,295.6499938964844,295.7200012207031,250072
2026-05-18 13:30:00-04:00,296.0899963378906,296.2793884277344,295.8599853515625,296.010009765625,300795
2026-05-18 13:35:00-04:00,295.8999938964844,296.1400146484375,295.8800048828125,296.0799865722656,115528
2026-05-18 13:40:00-04:00,296.2598876953125,296.3699951171875,295.8399963378906,295.9200134277344,126155
2026-05-18 13:45:00-04:00,296.29998779296875,296.3399963378906,296.0,296.2200012207031,115743
2026-05-18 13:50:00-04:00,296.4700012207031,296.5150146484375,296.25,296.29998779296875,154570
2026-05-18 13:55:00-04:00,296.31500244140625,296.4700012207031,296.1499938964844,296.4700012207031,129672
2026-05-18 14:00:00-04:00,296.260009765625,296.4200134277344,296.1099853515625,296.29998779296875,148669
2026-05-18 14:05:00-04:00,296.5199890136719,296.68499755859375,296.1813049316406,296.260009765625,1820827
2026-05-18 14:10:00-04:00,296.19000244140625,296.5400085449219,296.17999267578125,296.5199890136719,131177
2026-05-18 14:15:00-04:00,295.67999267578125,296.2099914550781,295.6000061035156,296.19000244140625,186825
2026-05-18 14:20:00-04:00,295.7900085449219,295.8599853515625,295.5199890136719,295.70001220703125,179499
2026-05-18 14:25:00-04:00,296.0799865722656,296.0799865722656,295.6700134277344,295.7900085449219,210451
2026-05-18 14:30:00-04:00,296.20001220703125,296.3699951171875,296.0,296.14990234375,221339
2026-05-18 14:35:00-04:00,295.8399963378906,296.3699951171875,295.80999755859375,296.17999267578125,170610
2026-05-18 14:40:00-04:00,295.5899963378906,295.8699951171875,295.5,295.8500061035156,292985
2026-05-18 14:45:00-04:00,295.7099914550781,295.9599914550781,295.45001220703125,295.54998779296875,289839
2026-05-18 14:50:00-04:00,295.75,295.8699951171875,295.55999755859375,295.7300109863281,227759
2026-05-18 14:55:00-04:00,295.9800109863281,295.9800109863281,295.5249938964844,295.7300109863281,307521
2026-05-18 15:00:00-04:00,297.0350036621094,297.7300109863281,295.79998779296875,295.989990234375,629692
2026-05-18 15:05:00-04:00,297.05499267578125,297.3999938964844,296.8299865722656,297.04998779296875,342843
2026-05-18 15:10:00-04:00,296.5199890136719,297.1300048828125,296.489990234375,297.0799865722656,244635
2026-05-18 15:15:00-04:00,296.67999267578125,296.8999938964844,296.5,296.5299987792969,249510
2026-05-18 15:20:00-04:00,296.79998779296875,297.1300048828125,296.54998779296875,296.70001220703125,264272
2026-05-18 15:25:00-04:00,297.0773010253906,297.1499938964844,296.55999755859375,296.7900085449219,366428
2026-05-18 15:30:00-04:00,297.19000244140625,297.3299865722656,296.9049987792969,297.0899963378906,284849
2026-05-18 15:35:00-04:00,297.2001037597656,297.3999938964844,297.0299987792969,297.17999267578125,291769
2026-05-18 15:40:00-04:00,297.6300048828125,297.7200012207031,297.20001220703125,297.2099914550781,358914
2026-05-18 15:45:00-04:00,297.5400085449219,297.6600036621094,297.1000061035156,297.6000061035156,363102
2026-05-18 15:50:00-04:00,297.625,297.8800048828125,297.2099914550781,297.5400085449219,485284
2026-05-18 15:55:00-04:00,297.8999938964844,297.9200134277344,297.45001220703125,297.6369934082031,1208287
2026-05-19 09:30:00-04:00,299.2900085449219,299.6199951171875,297.5,298.0,3594490
2026-05-19 09:35:00-04:00,299.7923889160156,299.8599853515625,299.0299987792969,299.2799987792969,877060
2026-05-19 09:40:00-04:00,300.0450134277344,300.3900146484375,299.3699951171875,299.82000732421875,860470
2026-05-19 09:45:00-04:00,300.3450012207031,300.42999267578125,299.3699951171875,300.0450134277344,697179
2026-05-19 09:50:00-04:00,299.4224853515625,300.510009765625,299.3699951171875,300.3399963378906,641187
2026-05-19 09:55:00-04:00,299.0950012207031,299.54998779296875,298.95001220703125,299.3900146484375,495575
2026-05-19 10:00:00-04:00,298.68499755859375,299.1000061035156,298.4100036621094,299.0950012207031,364759
2026-05-19 10:05:00-04:00,298.3699951171875,298.7200012207031,298.04998779296875,298.6600036621094,490924
2026-05-19 10:10:00-04:00,297.6199951171875,298.409912109375,297.55999755859375,298.409912109375,503130
2026-05-19 10:15:00-04:00,297.68499755859375,297.9798889160156,297.3599853515625,297.6000061035156,512994
2026-05-19 10:20:00-04:00,297.5400085449219,297.7569885253906,297.2300109863281,297.6400146484375,385290
2026-05-19 10:25:00-04:00,296.9100036621094,297.55999755859375,296.8399963378906,297.5400085449219,375426
2026-05-19 10:30:00-04:00,296.6099853515625,297.2300109863281,296.5199890136719,296.92999267578125,329676
2026-05-19 10:35:00-04:00,296.7300109863281,297.010009765625,296.57000732421875,296.6300048828125,371459
2026-05-19 10:40:00-04:00,297.2349853515625,297.25,296.67999267578125,296.7200012207031,303178
2026-05-19 10:45:00-04:00,296.6400146484375,297.3999938964844,296.6400146484375,297.2449951171875,293005
2026-05-19 10:50:00-04:00,296.81500244140625,297.2749938964844,296.6099853515625,296.6619873046875,304498
2026-05-19 10:55:00-04:00,297.510009765625,297.5400085449219,296.7799987792969,296.79998779296875,257104
2026-05-19 11:00:00-04:00,297.42999267578125,297.6499938964844,297.30999755859375,297.4800109863281,261301
2026-05-19 11:05:00-04:00,297.7250061035156,297.75,297.239990234375,297.43499755859375,299481
2026-05-19 11:10:00-04:00,297.239990234375,297.7099914550781,297.1400146484375,297.7099914550781,223372
2026-05-19 11:15:00-04:00,297.3493957519531,297.5199890136719,297.239990234375,297.25,172284
2026-05-19 11:20:00-04:00,297.0950012207031,297.3999938964844,297.0299987792969,297.3299865722656,189252
2026-05-19 11:25:00-04:00,297.07000732421875,297.30499267578125,296.9800109863281,297.0799865722656,227290
2026-05-19 11:30:00-04:00,297.0,297.409912109375,296.9949951171875,297.05999755859375,241786
2026-05-19 11:35:00-04:00,297.45001220703125,297.4599914550781,296.8699951171875,297.0,184677
2026-05-19 11:40:00-04:00,297.2200012207031,297.5799865722656,297.05999755859375,297.4700012207031,1249764
2026-05-19 11:45:00-04:00,297.4100036621094,297.42999267578125,297.1600036621094,297.2300109863281,150529
2026-05-19 11:50:00-04:00,297.39990234375,297.45001220703125,297.260009765625,297.4100036621094,155499
2026-05-19 11:55:00-04:00,297.2799987792969,297.3999938964844,297.17041015625,297.3900146484375,147859
2026-05-19 12:00:00-04:00,297.2699890136719,297.3999938964844,297.1499938964844,297.2900085449219,130341
2026-05-19 12:05:00-04:00,296.9549865722656,297.2799987792969,296.93499755859375,297.2699890136719,215463
2026-05-19 12:10:00-04:00,296.5350036621094,297.0899963378906,296.364990234375,296.9700012207031,276046
2026-05-19 12:15:00-04:00,296.75,296.9100036621094,296.4800109863281,296.5400085449219,161168
2026-05-19 12:20:00-04:00,297.04998779296875,297.1199951171875,296.67999267578125,296.75,143150
2026-05-19 12:25:00-04:00,297.42498779296875,297.5,297.05999755859375,297.05999755859375,191854
2026-05-19 12:30:00-04:00,297.5703125,297.6300048828125,297.3599853515625,297.4100036621094,127621
2026-05-19 12:35:00-04:00,297.54998779296875,297.75,297.3699951171875,297.54998779296875,154733
2026-05-19 12:40:00-04:00,297.6600036621094,297.75,297.4599914550781,297.5299987792969,121382
2026-05-19 12:45:00-04:00,298.3900146484375,298.3999938964844,297.6400146484375,297.67999267578125,685482
2026-05-19 12:50:00-04:00,298.4599914550781,298.7200012207031,298.30999755859375,298.3999938964844,243611
2026-05-19 12:55:00-04:00,298.59991455078125,298.614990234375,298.31201171875,298.4649963378906,148290
2026-05-19 13:00:00-04:00,298.3951110839844,298.5899963378906,298.17498779296875,298.5799865722656,183735
2026-05-19 13:05:00-04:00,298.6000061035156,298.7200012207031,298.3900146484375,298.3949890136719,207125
2026-05-19 13:10:00-04:00,298.7099914550781,298.7300109863281,298.5400085449219,298.6099853515625,144333
2026-05-19 13:15:00-04:00,298.57501220703125,298.7300109863281,298.5,298.67498779296875,449739
2026-05-19 13:20:00-04:00,298.30999755859375,298.6400146484375,298.30999755859375,298.57501220703125,167902
2026-05-19 13:25:00-04:00,298.24951171875,298.42999267578125,298.17181396484375,298.30999755859375,197202
2026-05-19 13:30:00-04:00,297.92999267578125,298.260009765625,297.9200134277344,298.25,186367
2026-05-19 13:35:00-04:00,298.30999755859375,298.3500061035156,297.94000244140625,297.94000244140625,224297
2026-05-19 13:40:00-04:00,298.0849914550781,298.3699951171875,297.8399963378906,298.32000732421875,148892
2026-05-19 13:45:00-04:00,298.1700134277344,298.20001220703125,297.9599914550781,298.1000061035156,126605
2026-05-19 13:50:00-04:00,298.43499755859375,298.4869079589844,298.1199951171875,298.1600036621094,145565
2026-05-19 13:55:00-04:00,298.3900146484375,298.43499755859375,298.2101135253906,298.43499755859375,136899
2026-05-19 14:00:00-04:00,298.3349914550781,298.42999267578125,298.0400085449219,298.3800048828125,162909
2026-05-19 14:05:00-04:00,298.30999755859375,298.4100036621094,298.17999267578125,298.3349914550781,133098
2026-05-19 14:10:00-04:00,298.260009765625,298.3752136230469,298.2149963378906,298.30999755859375,114170
2026-05-19 14:15:00-04:00,298.29998779296875,298.3800048828125,298.010009765625,298.25,149356
2026-05-19 14:20:00-04:00,298.2250061035156,298.3900146484375,298.0400085449219,298.3299865722656,200828
2026-05-19 14:25:00-04:00,297.8900146484375,298.2900085449219,297.8699951171875,298.239990234375,202025
2026-05-19 14:30:00-04:00,297.739990234375,297.8699951171875,297.6099853515625,297.8699951171875,165950
2026-05-19 14:35:00-04:00,297.7699890136719,297.8800048828125,297.6700134277344,297.739990234375,124609
2026-05-19 14:40:00-04:00,297.7149963378906,297.8999938964844,297.70001220703125,297.760009765625,112091
2026-05-19 14:45:00-04:00,297.7799987792969,297.8399963378906,297.6600036621094,297.7149963378906,131856
2026-05-19 14:50:00-04:00,297.7300109863281,297.864990234375,297.6400146484375,297.760009765625,138518
2026-05-19 14:55:00-04:00,297.6300048828125,297.75,297.489990234375,297.7099914550781,234182
2026-05-19 15:00:00-04:00,297.6799011230469,297.7449951171875,297.5299987792969,297.6499938964844,160495
2026-05-19 15:05:00-04:00,297.885009765625,298.0,297.5903015136719,297.67999267578125,258301
2026-05-19 15:10:00-04:00,298.3832092285156,298.3900146484375,297.7900085449219,297.8900146484375,356228
2026-05-19 15:15:00-04:00,298.260009765625,298.4200134277344,298.2099914550781,298.375,235017
2026-05-19 15:20:00-04:00,298.1099853515625,298.30999755859375,297.95001220703125,298.2699890136719,220311
2026-05-19 15:25:00-04:00,298.3800048828125,298.44000244140625,297.9200134277344,298.05999755859375,227842
2026-05-19 15:30:00-04:00,298.2799987792969,298.42999267578125,298.1000061035156,298.3900146484375,220589
2026-05-19 15:35:00-04:00,298.04010009765625,298.2950134277344,297.8399963378906,298.2799987792969,262043
2026-05-19 15:40:00-04:00,298.0199890136719,298.1050109863281,297.8399963378906,298.0450134277344,241175
2026-05-19 15:45:00-04:00,298.0799865722656,298.2665100097656,297.9100036621094,298.0199890136719,288134
2026-05-19 15:50:00-04:00,298.3550109863281,298.4800109863281,297.8500061035156,298.04998779296875,662125
2026-05-19 15:55:00-04:00,298.9800109863281,299.2200012207031,298.20001220703125,298.32000732421875,2147124
2026-05-20 09:30:00-04:00,300.8599853515625,300.8900146484375,298.0899963378906,298.17999267578125,1772426
2026-05-20 09:35:00-04:00,300.05499267578125,301.14990234375,299.92999267578125,300.8450012207031,645649
2026-05-20 09:40:00-04:00,301.8800964355469,301.95001220703125,300.0249938964844,300.07000732421875,892226
2026-05-20 09:45:00-04:00,301.3583068847656,302.3699951171875,301.239990234375,301.8999938964844,740163
2026-05-20 09:50:00-04:00,301.1499938964844,301.6199951171875,300.92999267578125,301.3399963378906,424007
2026-05-20 09:55:00-04:00,300.239990234375,301.1700134277344,299.9200134277344,301.1700134277344,468177
2026-05-20 10:00:00-04:00,299.67999267578125,300.2799987792969,299.45001220703125,300.239990234375,523818
2026-05-20 10:05:00-04:00,299.44000244140625,300.0398864746094,299.42999267578125,299.69000244140625,327105
2026-05-20 10:10:00-04:00,299.510009765625,299.95001220703125,299.20001220703125,299.45001220703125,402618
2026-05-20 10:15:00-04:00,299.739990234375,300.3500061035156,299.4800109863281,299.5335998535156,507549
2026-05-20 10:20:00-04:00,299.44000244140625,300.16558837890625,299.3999938964844,299.7200012207031,450735
2026-05-20 10:25:00-04:00,299.5199890136719,299.7099914550781,299.1700134277344,299.45001220703125,316527
2026-05-20 10:30:00-04:00,299.6000061035156,300.1700134277344,299.510009765625,299.510009765625,395349
2026-05-20 10:35:00-04:00,299.19000244140625,299.69500732421875,299.0899963378906,299.6099853515625,349155
2026-05-20 10:40:00-04:00,299.6199035644531,299.6899108886719,299.1499938964844,299.19000244140625,315273
2026-05-20 10:45:00-04:00,299.7300109863281,299.80999755859375,299.32000732421875,299.6099853515625,307579
2026-05-20 10:50:00-04:00,300.44000244140625,300.4700012207031,299.70001220703125,299.739990234375,317986
2026-05-20 10:55:00-04:00,299.92999267578125,300.4599914550781,299.7900085449219,300.42999267578125,258721
2026-05-20 11:00:00-04:00,299.32501220703125,300.1300048828125,299.32000732421875,299.9200134277344,263384
2026-05-20 11:05:00-04:00,299.17999267578125,299.42999267578125,299.07000732421875,299.3349914550781,291416
2026-05-20 11:10:00-04:00,299.2601013183594,299.4700012207031,299.17999267578125,299.17999267578125,175541
2026-05-20 11:15:00-04:00,299.4649963378906,300.510009765625,299.2300109863281,299.260009765625,630394
2026-05-20 11:20:00-04:00,299.75,299.75,299.4599914550781,299.510009765625,184093
2026-05-20 11:25:00-04:00,299.1600036621094,299.80999755859375,299.0799865722656,299.7300109863281,293778
2026-05-20 11:30:00-04:00,299.17999267578125,299.3099060058594,298.95001220703125,299.1600036621094,244670
2026-05-20 11:35:00-04:00,299.1000061035156,299.3299865722656,298.9100036621094,299.17999267578125,213940
2026-05-20 11:40:00-04:00,298.9649963378906,299.18499755859375,298.6700134277344,299.1300048828125,230316
2026-05-20 11:45:00-04:00,299.0400085449219,299.05999755859375,298.8500061035156,298.9700012207031,257762
2026-05-20 11:50:00-04:00,299.17498779296875,299.17999267578125,298.9501037597656,299.04998779296875,218407
2026-05-20 11:55:00-04:00,299.17999267578125,299.17999267578125,298.80999755859375,299.1600036621094,197318
2026-05-20 12:00:00-04:00,299.32000732421875,299.364990234375,299.0350036621094,299.19000244140625,180497
2026-05-20 12:05:00-04:00,299.44000244140625,299.45001220703125,299.25,299.32000732421875,167842
2026-05-20 12:10:00-04:00,299.57220458984375,299.6600036621094,298.94000244140625,299.42999267578125,340613
2026-05-20 12:15:00-04:00,300.05999755859375,300.32000732421875,299.54998779296875,299.5799865722656,439221
2026-05-20 12:20:00-04:00,300.0299987792969,300.1600036621094,299.82000732421875,300.0942077636719,190729
2026-05-20 12:25:00-04:00,300.0050048828125,300.04998779296875,299.8399963378906,300.0299987792969,150442
2026-05-20 12:30:00-04:00,299.9649963378906,299.989990234375,299.6400146484375,299.989990234375,202686
2026-05-20 12:35:00-04:00,299.68450927734375,300.05999755859375,299.68450927734375,299.95001220703125,165168
2026-05-20 12:40:00-04:00,300.010009765625,300.1000061035156,299.57000732421875,299.67999267578125,242138
2026-05-20 12:45:00-04:00,300.3299865722656,300.3800048828125,299.989990234375,300.0,297858
2026-05-20 12:50:00-04:00,300.54998779296875,300.82000732421875,300.30999755859375,300.32000732421875,306879
2026-05-20 12:55:00-04:00,300.7099914550781,300.7900085449219,300.3370056152344,300.53021240234375,252439
2026-05-20 13:00:00-04:00,300.5304870605469,300.8399963378906,300.4200134277344,300.7117919921875,194357
2026-05-20 13:05:00-04:00,300.29998779296875,300.5849914550781,300.2699890136719,300.5249938964844,167140
2026-05-20 13:10:00-04:00,300.5,300.7099914550781,300.04998779296875,300.3099060058594,253021
2026-05-20 13:15:00-04:00,300.95001220703125,301.0,300.4800109863281,300.489990234375,270099
2026-05-20 13:20:00-04:00,301.07000732421875,301.2699890136719,300.9049987792969,300.9599914550781,267176
2026-05-20 13:25:00-04:00,301.04998779296875,301.1000061035156,300.8900146484375,301.07000732421875,222812
2026-05-20 13:30:00-04:00,301.0150146484375,301.17999267578125,300.9100036621094,301.05999755859375,221540
2026-05-20 13:35:00-04:00,301.4100036621094,301.6499938964844,301.010009765625,301.0198059082031,325498
2026-05-20 13:40:00-04:00,301.30999755859375,301.4200134277344,301.20001220703125,301.3999938964844,156687
2026-05-20 13:45:00-04:00,301.1549987792969,301.4469909667969,301.1499938964844,301.32000732421875,195515
2026-05-20 13:50:00-04:00,300.9800109863281,301.2189025878906,300.9501037597656,301.1499938964844,158889
2026-05-20 13:55:00-04:00,301.5150146484375,301.5799865722656,300.9599914550781,300.9599914550781,189853
2026-05-20 14:00:00-04:00,301.5400085449219,301.7200012207031,301.3299865722656,301.5199890136719,402457
2026-05-20 14:05:00-04:00,301.3699951171875,301.67999267578125,301.3302917480469,301.57000732421875,325179
2026-05-20 14:10:00-04:00,301.2200012207031,301.3800048828125,301.1449890136719,301.3800048828125,176275
2026-05-20 14:15:00-04:00,301.3699951171875,301.5849914550781,301.19000244140625,301.2099914550781,323799
2026-05-20 14:20:00-04:00,301.44000244140625,301.6300048828125,301.3500061035156,301.385009765625,240559
2026-05-20 14:25:00-04:00,301.4700012207031,301.67999267578125,301.2699890136719,301.42999267578125,290092
2026-05-20 14:30:00-04:00,301.85009765625,301.9599914550781,301.4700012207031,301.4700012207031,309909
2026-05-20 14:35:00-04:00,302.18499755859375,302.2300109863281,301.8299865722656,301.8500061035156,372314
2026-05-20 14:40:00-04:00,301.8800048828125,302.2099914550781,301.8699951171875,302.18499755859375,332234
2026-05-20 14:45:00-04:00,301.8500061035156,302.04998779296875,301.7300109863281,301.875,362502
2026-05-20 14:50:00-04:00,302.1650085449219,302.2900085449219,301.8500061035156,301.8500061035156,329551
2026-05-20 14:55:00-04:00,302.2049865722656,302.29998779296875,302.1300964355469,302.1700134277344,231094
2026-05-20 15:00:00-04:00,302.05499267578125,302.79998779296875,302.0,302.2149963378906,657130
2026-05-20 15:05:00-04:00,301.67999267578125,302.0799865722656,301.6549987792969,302.05499267578125,260566
2026-05-20 15:10:00-04:00,302.19000244140625,302.2349853515625,301.4849853515625,301.67498779296875,353545
2026-05-20 15:15:00-04:00,302.04998779296875,302.3800048828125,301.9649963378906,302.1700134277344,370739
2026-05-20 15:20:00-04:00,301.82000732421875,302.1499938964844,301.79998779296875,302.05999755859375,332148
2026-05-20 15:25:00-04:00,302.19000244140625,302.2900085449219,301.75,301.82000732421875,312709
2026-05-20 15:30:00-04:00,302.1300048828125,302.30499267578125,301.93499755859375,302.20001220703125,339618
2026-05-20 15:35:00-04:00,302.0899963378906,302.3399963378906,302.010009765625,302.1400146484375,333528
2026-05-20 15:40:00-04:00,301.9599914550781,302.1600036621094,301.9200134277344,302.0799865722656,361721
2026-05-20 15:45:00-04:00,301.9700012207031,302.15899658203125,301.8575134277344,301.95001220703125,324090
2026-05-20 15:50:00-04:00,301.9100036621094,302.5199890136719,301.8800048828125,301.9700012207031,841597
2026-05-20 15:55:00-04:00,302.2650146484375,302.2950134277344,301.8699951171875,301.9020080566406,1602724
2026-05-21 09:30:00-04:00,301.364990234375,301.79998779296875,300.3999938964844,301.04998779296875,2696060
2026-05-21 09:35:00-04:00,301.9100036621094,302.2300109863281,301.3299865722656,301.3699951171875,559142
2026-05-21 09:40:00-04:00,301.8399963378906,302.4700012207031,301.67999267578125,301.9562072753906,483515
2026-05-21 09:45:00-04:00,301.9200134277344,302.364990234375,301.7200012207031,301.82000732421875,329201
2026-05-21 09:50:00-04:00,302.8599853515625,302.9100036621094,301.6300048828125,301.94000244140625,409919
2026-05-21 09:55:00-04:00,302.75,303.07000732421875,302.3714904785156,302.8399963378906,413760
2026-05-21 10:00:00-04:00,302.4800109863281,302.8399963378906,302.3699951171875,302.7449951171875,293006
2026-05-21 10:05:00-04:00,302.0950012207031,302.4599914550781,302.0199890136719,302.45001220703125,263307
2026-05-21 10:10:00-04:00,301.5899963378906,302.3598937988281,301.260009765625,302.1000061035156,432448
2026-05-21 10:15:00-04:00,301.8500061035156,302.1300048828125,301.29998779296875,301.5899963378906,415577
2026-05-21 10:20:00-04:00,301.3599853515625,302.04998779296875,301.3500061035156,301.8450927734375,328655
2026-05-21 10:25:00-04:00,301.9508972167969,301.9508972167969,301.32000732421875,301.3800048828125,262130
2026-05-21 10:30:00-04:00,302.42498779296875,302.44000244140625,301.8699951171875,301.92999267578125,300959
2026-05-21 10:35:00-04:00,302.3999938964844,302.59991455078125,302.239990234375,302.42999267578125,208269
2026-05-21 10:40:00-04:00,301.989990234375,302.4200134277344,301.8599853515625,302.3800048828125,211219
2026-05-21 10:45:00-04:00,301.739990234375,302.06988525390625,301.6199951171875,301.9700012207031,195607
2026-05-21 10:50:00-04:00,301.8599853515625,302.0574035644531,301.5801086425781,301.760009765625,211126
2026-05-21 10:55:00-04:00,302.1499938964844,302.2699890136719,301.79998779296875,301.8699951171875,149695
2026-05-21 11:00:00-04:00,302.1199951171875,302.2550048828125,301.95001220703125,302.1549987792969,214257
2026-05-21 11:05:00-04:00,301.9700012207031,302.25,301.8999938964844,302.135009765625,158086
2026-05-21 11:10:00-04:00,302.8999938964844,302.92498779296875,301.6499938964844,301.95001220703125,330865
2026-05-21 11:15:00-04:00,303.06500244140625,303.3599853515625,302.8599853515625,302.8951110839844,690924
2026-05-21 11:20:00-04:00,302.9999084472656,303.2998962402344,302.92999267578125,303.0799865722656,230465
2026-05-21 11:25:00-04:00,303.0249938964844,303.2200012207031,302.8599853515625,303.0,279789
2026-05-21 11:30:00-04:00,303.1700134277344,303.3299865722656,302.9100036621094,303.0249938964844,323082
2026-05-21 11:35:00-04:00,303.6199035644531,303.6700134277344,303.05999755859375,303.20001220703125,338173
2026-05-21 11:40:00-04:00,303.94000244140625,304.2442932128906,303.6000061035156,303.6199951171875,443152
2026-05-21 11:45:00-04:00,303.8999938964844,304.0299987792969,303.7799987792969,303.952392578125,241618
2026-05-21 11:50:00-04:00,303.79998779296875,304.0,303.7099914550781,303.9200134277344,160171
2026-05-21 11:55:00-04:00,303.82000732421875,303.8800048828125,303.69000244140625,303.77020263671875,162224
2026-05-21 12:00:00-04:00,304.1600036621094,304.1700134277344,303.7300109863281,303.8299865722656,238950
2026-05-21 12:05:00-04:00,304.1199951171875,304.1600036621094,303.8699951171875,304.1549987792969,374619
2026-05-21 12:10:00-04:00,303.8599853515625,304.135009765625,303.760009765625,304.114990234375,238162
2026-05-21 12:15:00-04:00,303.5199890136719,303.8699951171875,303.4700012207031,303.8699951171875,205750
2026-05-21 12:20:00-04:00,303.5799865722656,303.6000061035156,303.29998779296875,303.5199890136719,169900
2026-05-21 12:25:00-04:00,303.6369934082031,303.7200012207031,303.42498779296875,303.57000732421875,169170
2026-05-21 12:30:00-04:00,303.67999267578125,303.73980712890625,303.5400085449219,303.6199951171875,165520
2026-05-21 12:35:00-04:00,303.2900085449219,303.7799987792969,303.2200012207031,303.6831970214844,213195
2026-05-21 12:40:00-04:00,303.7349853515625,303.7349853515625,303.2950134277344,303.29998779296875,129203
